Instance,Income
126353,111456.36887605861
126354,127656.95657138235
126355,47252.22712997056
126356,51870.20590791933
126357,54828.87591742806
126358,6786.753451440483
126359,1050829.6391315097
126360,64530.635363702546
126361,39116.09696304798
126362,56383.22851841978
126363,46707.27528241312
126364,22160.27611144341
126365,428546.7390900254
126366,557274.782903552
126367,227345.20880140364
126368,171341.0427005291
126369,135077.93852978572
126370,77721.67538210086
126371,91488.58537867665
126372,69669.90940091014
126373,9010.614217941533
126374,389797.9249084443
126375,11041.823522006045
126376,234089.81475178897
126377,366270.23253929615
126378,13595.41151952406
126379,222627.79533861578
126380,38529.87433376943
126381,56607.80897169269
126382,119125.6085311257
126383,260548.09687139548
126384,47635.20774352213
126385,23287.38045552373
126386,59085.31247978285
126387,70109.03305912053
126388,53434.49432912469
126389,57605.82874953083
126390,148297.10242529213
126391,9768.93455955421
126392,14150.832098537008
126393,70783.04272596166
126394,25396.825239036232
126395,36330.077558502904
126396,41713.22080296278
126397,17883.061718299985
126398,36628.88104868762
126399,158184.82692588866
126400,136737.7394549735
126401,45902.93131650984
126402,57114.590342947165
126403,407675.9278305657
126404,25575.791297097574
126405,102800.3770395153
126406,54792.50787008507
126407,432080.6136996001
126408,83545.95892038976
126409,100628.18939382292
126410,23077.315035119653
126411,233157.26408729784
126412,39285.490493469755
126413,19177.994866550318
126414,28768.12004514737
126415,288270.04643696547
126416,37790.529361046385
126417,171998.9034962356
126418,146034.52205221355
126419,94523.78026612557
126420,61311.26269452274
126421,22244.95246796764
126422,73615.15180647
126423,15648.102357943426
126424,20041.275304649025
126425,97905.75112306408
126426,396737.2428292036
126427,93322.69112324715
126428,199175.4968357765
126429,20715.737617850653
126430,37352.61531346373
126431,42998.18538084626
126432,90590.21407870948
126433,78486.79681656882
126434,95194.35378997028
126435,10624.391461768071
126436,29172.290632128716
126437,19731.61810310639
126438,112775.98598465358
126439,125750.47016307048
126440,17213.17970374599
126441,24988.477337022196
126442,6753.845894430648
126443,125551.42612274818
126444,76193.36773689918
126445,140700.03294604644
126446,81951.3194113709
126447,128467.0662202388
126448,145479.82724021003
126449,1192107.9337636232
126450,60119.38020045019
126451,333729.918102175
126452,22354.205021656584
126453,138781.54167946056
126454,32710.089934527874
126455,156914.95860020816
126456,23192.72328725492
126457,19457.426804174553
126458,51915.11579981109
126459,92126.45804332895
126460,133227.7865098752
126461,136636.3493872173
126462,20266.658607337624
126463,23446.189713858883
126464,40809.76146521047
126465,44447.47870685614
126466,109901.76607817865
126467,20266.23472038284
126468,206770.5837794923
126469,90895.35913475312
126470,56153.49571830069
126471,41707.81295281311
126472,95562.43452483416
126473,157389.92712184123
126474,28923.253969531856
126475,20427.807549272547
126476,56907.649394431035
126477,682847.5508347154
126478,15680.739367042552
126479,82060.99345384992
126480,35911.2716429577
126481,75430.82604485413
126482,189938.05748533166
126483,31873.895581760327
126484,216071.25749700225
126485,124779.82164029777
126486,402148.6437910497
126487,38146.99967459217
126488,131188.78433677927
126489,776653.2847436368
126490,66649.50437204575
126491,31634.12562485074
126492,9874.009532705299
126493,57430.03178029461
126494,118291.62844799459
126495,3428.0160499475896
126496,139082.32715714804
126497,224676.77079972252
126498,34340.037719399086
126499,34754.37188345229
126500,133446.88156879647
126501,66138.37713102333
126502,132221.38567940518
126503,101867.61823577143
126504,21055.865189790726
126505,28231.03744407452
126506,438828.3255881667
126507,39921.79591406917
126508,166453.524463334
126509,11769.270885442267
126510,271356.5142607093
126511,15255.723074357957
126512,239108.02519525588
126513,40904.97532252967
126514,136082.0709646874
126515,84336.81003731943
126516,650870.6557993144
126517,28427.743381034583
126518,88383.42020766437
126519,80205.5362704926
126520,457268.62021252513
126521,30573.619870569557
126522,200650.4253591299
126523,78514.88835107617
126524,33916.05620603671
126525,28730.601798776537
126526,33157.55680867366
126527,75002.9593066047
126528,49725.02684883808
126529,28332.510879148613
126530,182872.29455848492
126531,46353.7254668246
126532,224685.91262166202
126533,118338.12710604072
126534,58512.18936773343
126535,29737.092764809728
126536,74954.59121866559
126537,21852.58682194806
126538,56119.60374616785
126539,54461.08950088546
126540,281509.9418774545
126541,47790.90268755786
126542,20138.62505497737
126543,103955.41034552455
126544,32021.806506723166
126545,145454.83621560864
126546,676330.7461460829
126547,98085.97836405493
126548,33362.29930116609
126549,17601.060878329794
126550,380278.546426081
126551,23265.14366586879
126552,173938.03598783945
126553,36757.84111384011
126554,34776.54480743408
126555,88129.58842195198
126556,439998.14597716264
126557,32402.65423959121
126558,279570.20767199993
126559,2798.364770025015
126560,56734.08535666764
126561,3456.2727077010786
126562,94418.55719695566
126563,193900.82838559523
126564,30656.70879626309
126565,175355.32291371003
126566,304093.6458788746
126567,77578.48025736585
126568,50155.62166020309
126569,186602.24223109044
126570,68233.91535466246
126571,503998.3549953699
126572,308327.00917648606
126573,892403.3001635671
126574,30593.472054693848
126575,167405.46542245185
126576,81631.60696856712
126577,48118.018968741875
126578,7299.803345974535
126579,52392.455703139654
126580,36284.73756641976
126581,48256.898989293724
126582,115365.8896599263
126583,10765.157304733992
126584,45167.500619288534
126585,49882.44279760821
126586,35400.522002037615
126587,59849.05958052678
126588,26909.30090709857
126589,178264.90662296116
126590,228351.38702218607
126591,52562.635623693466
126592,75447.54491323233
126593,109199.82132284343
126594,33745.42597629165
126595,6108.773549129139
126596,92616.83999172179
126597,223347.04941073887
126598,44631.3493581377
126599,16743.171708390466
126600,28900.315101385117
126601,195409.61840533547
126602,205916.68726196222
126603,48179.34486264689
126604,52497.6357662566
126605,16313.216477211914
126606,101461.70773598959
126607,32035.080539844465
126608,29630.712007776252
126609,68592.36608384922
126610,253098.72488657467
126611,20989.013348296285
126612,405356.95762854815
126613,6806.282882627449
126614,181454.9614074797
126615,109641.99726257182
126616,46303.990470543504
126617,46325.660587127786
126618,19786.581956897746
126619,510180.5700782053
126620,68439.5192359495
126621,239422.80956545472
126622,207530.56661897234
126623,25191.081632677466
126624,326554.32750305906
126625,52993.51799369312
126626,129970.44159825146
126627,50783.325550910085
126628,88421.87847183272
126629,92047.6060709738
126630,46100.48112661019
126631,107023.16471950046
126632,84038.04824209213
126633,28795.8061033868
126634,81257.82324539125
126635,27574.354680289398
126636,29666.514193490148
126637,87917.87362738408
126638,115289.33469163708
126639,320091.33787367947
126640,22175.868156217854
126641,302159.90154260397
126642,60383.61715655064
126643,62746.83180850744
126644,244813.33542147733
126645,108056.07980109088
126646,13728.481996819377
126647,92083.50849001564
126648,43607.69698726793
126649,36040.6225307103
126650,149723.71249443293
126651,72458.61394247785
126652,28682.918268244248
126653,89172.17799922032
126654,37274.68453671411
126655,35504.767546877265
126656,448394.3226945632
126657,26891.495561753283
126658,87095.10072172806
126659,37069.261758204084
126660,140923.8165809214
126661,-264.2131703152554
126662,35788.46358584566
126663,212310.558555305
126664,116646.86425945163
126665,4966.125219632755
126666,16475.731354724616
126667,41913.51806829078
126668,18855.149484489113
126669,597630.8508409858
126670,433111.365383029
126671,57509.409002739936
126672,31398.95532541431
126673,40969.72182966804
126674,7356.946164604626
126675,40023.674538780004
126676,74612.81595199509
126677,21274.326462813537
126678,33379.7622679621
126679,13882.372256085277
126680,125736.05312946439
126681,26677.652106170426
126682,51851.64426203107
126683,23273.444350578706
126684,99860.71885526634
126685,32878.39004187286
126686,32577.21892811358
126687,31306.619238227955
126688,68582.8320267651
126689,193682.8093792349
126690,120276.69617516629
126691,10422.885369598866
126692,164171.61647668935
126693,44201.93800078367
126694,267000.27651430666
126695,107248.35847336508
126696,38102.05027720786
126697,41788.44635019079
126698,142224.9209453956
126699,104924.29081196047
126700,872680.0943404734
126701,49010.026411581784
126702,44574.97167864477
126703,142391.06075217284
126704,36864.59858872823
126705,353192.75749115646
126706,221683.26023366384
126707,80708.94706803188
126708,73779.53822270734
126709,26699.430860087276
126710,16006.249000042677
126711,57016.70551660238
126712,144359.0542275057
126713,51266.32127825252
126714,1090.137716476689
126715,96158.76548933983
126716,197534.60712586343
126717,129314.77843376622
126718,206504.35177870095
126719,121701.36820495501
126720,39074.50966033747
126721,4918.018195842276
126722,19123.394425519626
126723,88776.11648047378
126724,196868.87325718626
126725,441232.45205658674
126726,52421.496987697086
126727,34318.04939203418
126728,59137.78243712708
126729,36569.08706162206
126730,47541.49122008716
126731,624518.593866229
126732,66018.35116821527
126733,51479.86216517247
126734,79874.28439858556
126735,39788.79935457639
126736,71906.97120609914
126737,62873.07475404069
126738,37048.88372840441
126739,67742.49004490674
126740,46486.852083391976
126741,240643.30616334453
126742,55695.652164678555
126743,71955.28855973855
126744,308169.27986744046
126745,108404.01189573109
126746,38015.53562142409
126747,32899.631185010076
126748,88975.11849208875
126749,190771.23067301512
126750,99043.38949123025
126751,57159.74526022782
126752,30507.154369350872
126753,31022.897344116936
126754,112055.23804149032
126755,32047.377606797963
126756,164848.1831675619
126757,69082.52484300069
126758,248385.59862779907
126759,14899.364318494569
126760,25403.875920903287
126761,232847.7335113883
126762,4097.530723974109
126763,462417.7027599149
126764,27815.661878307234
126765,58034.74561411177
126766,30807.552648838144
126767,166253.66626043618
126768,138743.94971440732
126769,41746.199371851515
126770,26958.191855043173
126771,51341.352990318905
126772,113512.60477275029
126773,218996.41602116823
126774,58909.8423150368
126775,64279.58720310731
126776,108491.5636647687
126777,75334.58735215699
126778,70608.3114160084
126779,503050.47000962496
126780,34141.912164304405
126781,28694.0971949104
126782,95196.01545721327
126783,94195.53774097934
126784,152819.85710449517
126785,25678.60048458434
126786,9426.005869616638
126787,178963.7520363219
126788,30905.442398227286
126789,97144.22670485114
126790,58789.02643774485
126791,51659.92726678029
126792,35879.732340698014
126793,243307.44897513092
126794,235828.23979934677
126795,37739.49543400563
126796,14019.77653619682
126797,108469.30221190385
126798,51783.54892972112
126799,4975.801407776307
126800,108771.73107862473
126801,14737.27400842344
126802,104639.79897672764
126803,142703.88397942518
126804,18591.32407705486
126805,49859.865890045534
126806,30456.625230580918
126807,152276.56829944625
126808,45702.592499916325
126809,52920.472866882454
126810,546661.9828778803
126811,100130.28140104271
126812,52704.637792832684
126813,213750.20078670315
126814,47827.19690068101
126815,34521.66687754623
126816,48005.00371780328
126817,123213.83296081051
126818,32260.26702902175
126819,30639.83188456297
126820,13936.502412352711
126821,37021.12577741966
126822,45538.68510499224
126823,69761.26985576411
126824,18777.237467695842
126825,41579.65045271022
126826,47673.085390150896
126827,82312.61218090355
126828,54306.632344320766
126829,58386.36046719551
126830,120847.77269695327
126831,26625.067825641483
126832,261112.86853562668
126833,29954.572534359526
126834,42442.59542067349
126835,89678.05198586814
126836,245543.1226192601
126837,99201.79048105702
126838,279848.33576567844
126839,109217.65531497158
126840,113173.66555972397
126841,79657.39395709371
126842,12179.450417924672
126843,80917.44805365137
126844,13594.769055777113
126845,55423.86767193675
126846,34858.40957453509
126847,100309.77975828154
126848,153157.5012771123
126849,266897.9459800803
126850,199796.1504263729
126851,323918.0281085074
126852,44343.86698938487
126853,13363.68127656437
126854,354915.4054929018
